9.549999999999968736e+01,3.234834214416051207e-02,-3.566685151521232621e-03
7.148954112518532611e+01,4.191684595056220652e-02,1.925420685899770961e-03
6.298616100321748235e+01,4.224101357648379906e-02,1.413835846960815722e-03
5.040685102645457505e+01,4.305188736045729297e-02,1.747424766518544193e-03
4.002964534981482103e+01,4.259690878470838438e-02,1.440195881052613912e-03
3.136049894151545558e+01,4.306951733071759381e-02,1.836103292855320677e-03
2.500697788358624862e+01,4.261073495050195920e-02,1.842379446789772389e-03
1.985736083471994462e+01,4.336863206716659591e-02,1.975528735047770313e-03
1.586403873215001425e+01,4.334333883254322395e-02,2.293911226111507596e-03
1.263032870614750358e+01,4.340499601099786359e-02,2.348983548114086037e-03
9.999999999999996447e+00,4.354349348816714815e-02,2.598912044437819407e-03
7.948954112518531900e+00,4.358978191233987137e-02,2.883325022042546558e-03
6.278616100321738003e+00,4.420471445751077144e-02,3.308702596788134272e-03
5.010685102645448197e+00,4.411996512813007310e-02,3.863156206608410904e-03
3.982964534981475513e+00,4.450921717705874636e-02,4.748443327978804467e-03
3.146049894151541793e+00,4.552624085769573642e-02,5.531536646676878805e-03
2.460697788358622518e+00,4.617430931691952206e-02,6.159078610463082984e-03
1.995736083471991940e+00,4.697457170074809119e-02,7.300235123290000142e-03
1.626403873215002349e+00,4.733281937749617141e-02,8.010641015825100547e-03
1.233032870614750420e+00,4.912601859570648460e-02,8.969466229906400065e-03
1.000000000000000000e+00,5.078722744391647725e-02,1.017671569488310356e-02
8.148954112518533854e-01,5.059882188441627154e-02,1.016830935191494721e-02
6.678616100321739246e-01,5.321269095441314573e-02,1.059421085292031571e-02
4.510685102645450306e-01,5.544727687979256192e-02,1.065451152801816063e-02
3.582964534981474825e-01,5.886647313867188896e-02,1.006046407233003072e-02
2.846049894151541637e-01,6.006066048276738345e-02,9.261505681452619765e-03
2.260697788358622118e-01,6.238977621516322847e-02,9.270252363711845023e-03
1.795736083471991817e-01,6.418450354591484497e-02,8.085541757347994990e-03
1.426403873215002227e-01,6.679189275984442897e-02,6.981714433619591598e-03
1.133032870614750637e-01,6.662707615755296409e-02,6.401103764099209253e-03
9.000000000000001055e-02,6.770167521739918481e-02,6.119329059040776349e-03
7.148954112518532411e-02,7.064909050903260546e-02,6.105630657121157746e-03
5.678616100321740023e-02,7.055177452911458313e-02,4.388297807938341434e-03
4.510685102645450167e-02,7.081757997820005424e-02,4.696786269546137683e-03
3.582964534981476074e-02,7.223949443985618057e-02,6.707802593977063403e-03
2.846049894151541151e-02,7.380694293953236895e-02,6.734224141510503428e-03
2.260697788358621493e-02,7.338821727722583121e-02,7.376242331507450699e-03
1.795736083471992026e-02,7.324225377484833155e-02,6.981361891524354504e-03
1.426403873215002088e-02,7.419982600085830993e-02,7.918692717285966479e-03
1.133032870614750741e-02,7.535845197094327708e-02,9.457184298477777640e-03
9.000000000000001055e-03,7.318425684523086061e-02,7.996699030452570495e-03
